type,sub_type,text,listPrice,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,log_listPrice,log_sqft,clean_text
single_family,,"Welcome to this beautifully renovated 3-bedroom, 2 full bath home offering modern updates and everyday convenience in the heart of Cohoes. Move-in ready and thoughtfully updated from top to bottom, this property combines style, comfort, and practicality. Step inside to find a bright and inviting interior featuring updated flooring, fresh finishes, and a functional layout perfect for both relaxing and entertaining. One Full Bathroom is on the first floor! The kitchen and living areas flow seamlessly, while two full bathrooms provide added flexibility for family and guests. Added Bonus: First floor laundry area. Outside, enjoy a fully fenced-in yard -- ideal for pets, gatherings, or simply unwinding in your own outdoor space. Rare for the area, the property also boasts four off-street parking spots, offering convenience and peace of mind. Located close to local shops, dining, parks, and major routes, this home makes commuting and daily errands effortless while still enjoying neighborhood charm. This turnkey Cohoes home is ready for its next chapter. Schedule your showing today!",260000.0,1408.0,,3.0,2.0,1.0,1.0,,12.468440756144114,7.25063551189868,welcome to this beautifully renovated bedroom full bath home offering modern updates and everyday convenience in the heart of cohoes move in ready and thoughtfully updated from top to bottom this property combines style comfort and practicality step inside to find a bright and inviting interior featuring updated flooring fresh finishes and a functional layout perfect for both relaxing and entertaining one full bathroom is on the first floor the kitchen and living areas flow seamlessly while two full bathrooms provide added flexibility for family and guests added bonus first floor laundry area outside enjoy a fully fenced in yard ideal for pets gatherings or simply unwinding in your own outdoor space rare for the area the property also boasts four off street parking spots offering convenience and peace of mind located close to local shops dining parks and major routes this home makes commuting and daily errands effortless while still enjoying neighborhood charm this turnkey cohoes home is ready for its next chapter schedule your showing today
single_family,,"Surrounded by 6.37 open & wooded acres, this 3 BR, [Redacted Entity] in a very special country environment where you see rolling meadows, huge trees, & hear only the birds & wind. With fenced meadows, this is the perfect environment for your animals, for hikes on your own land, or for off roading. Gut renovated in 2018, this one story was designed with flair, has vaulted ceilings, an open floor plan, & wonderful light. The dream kitchen has an 8 ft island, the dining room has walls of glass, the living room is vaulted to 13 feet. This home has it all: central air, wood & ceramic floors in every room, a primary suite, a hardiboard exterior, covered porch, stone patio, whole house generator, & a 2 car garage. Rhinebeck village with its exquisite restaurants & shops is close by as is BARD, Amtrak, & KAATSBAN. If you are looking for a special home where all the work is doe and where the setting is private & sweet, you will want to see this home asap!",795000.0,1492.0,,3.0,2.0,2.0,2.0,2.0,13.586098651497313,7.30854279753919,surrounded by open wooded acres this br redacted entity in a very special country environment where you see rolling meadows huge trees hear only the birds wind with fenced meadows this is the perfect environment for your animals for hikes on your own land or for off roading gut renovated in this one story was designed with flair has vaulted ceilings an open floor plan wonderful light the dream kitchen has an ft island the dining room has walls of glass the living room is vaulted to feet this home has it all central air wood ceramic floors in every room a primary suite a hardiboard exterior covered porch stone patio whole house generator a car garage rhinebeck village with its exquisite restaurants shops is close by as is bard amtrak kaatsban if you are looking for a special home where all the work is doe and where the setting is private sweet you will want to see this home asap
single_family,,"Behold this beautiful Cape Cod filled with charm and character, perfectly situated on a desirable corner lot. This home offers a fantastic floor plan with thoughtful design throughout, including a large two-stall attached garage and gorgeous hardwood floors. The updated kitchen features stainless steel appliances and flows seamlessly into the main living spaces. Major updates include a newly replaced furnace (2021) and central air system (2023). Enjoy additional living space with an excellent finished bonus room in the basement, along with two full bathrooms-one on each floor-for added convenience. The backyard is an entertainer's dream, featuring a huge stamped concrete patio, in-ground pool, and fully vinyl-fenced yard for privacy. Relax year-round in the large 6-person hot tub (approximately $10,000 new). With so many features to see and appreciate, this home is truly move-in ready-just in time to enjoy summer. Don't miss your opportunity to make it yours!",349900.0,1456.0,,3.0,2.0,2.0,2.0,2.0,12.765405536311112,7.284134806195205,behold this beautiful cape cod filled with charm and character perfectly situated on a desirable corner lot this home offers a fantastic floor plan with thoughtful design throughout including a large two stall attached garage and gorgeous hardwood floors the updated kitchen features stainless steel appliances and flows seamlessly into the main living spaces major updates include a newly replaced furnace and central air system enjoy additional living space with an excellent finished bonus room in the basement along with two full bathrooms one on each floor for added convenience the backyard is an entertainer s dream featuring a huge stamped concrete patio in ground pool and fully vinyl fenced yard for privacy relax year round in the large person hot tub approximately new with so many features to see and appreciate this home is truly move in ready just in time to enjoy summer don t miss your opportunity to make it yours
single_family,,"Welcome to this charming Farmhouse/Colonial in one of Greenport's most desirable in-town neighborhoods. Just moments from sandy beaches, award-winning restaurants, boutique shops, and the harbor, this home offers the perfect blend of village lifestyle and quiet residential living.Enjoy 4 bedrooms all privately set on the second level, including a spacious primary bedroom with a cozy loft. Sunlight fills the home through classic windows that complement the warmth of wood floors throughout. The inviting first floor features an eat-in kitchen with granite countertops, stainless steel appliances, and a pantry, along with the convenience of a first-floor laundry room. Step outside onto the Trex front porch or unwind on the Trex back deck overlooking the backyard - ideal for grilling and casual entertaining. Practical upgrades include 3-zone heating, a security system plus Ring camera, generator, newer hot water heater, and oil furnace. An attic above the addition offers excellent storage, and off-street parking accommodates 2-3 vehicles. Perfectly suited as a primary home, weekend retreat, or investment property, this Greenport gem puts the best of the North Fork right at your doorstep.",865000.0,1588.0,,4.0,3.0,3.0,3.0,,13.670485941982712,7.370860166536716,welcome to this charming farmhouse colonial in one of greenport s most desirable in town neighborhoods just moments from sandy beaches award winning restaurants boutique shops and the harbor this home offers the perfect blend of village lifestyle and quiet residential living enjoy bedrooms all privately set on the second level including a spacious primary bedroom with a cozy loft sunlight fills the home through classic windows that complement the warmth of wood floors throughout the inviting first floor features an eat in kitchen with granite countertops stainless steel appliances and a pantry along with the convenience of a first floor laundry room step outside onto the trex front porch or unwind on the trex back deck overlooking the backyard ideal for grilling and casual entertaining practical upgrades include zone heating a security system plus ring camera generator newer hot water heater and oil furnace an attic above the addition offers excellent storage and off street parking accommodates vehicles perfectly suited as a primary home weekend retreat or investment property this greenport gem puts the best of the north fork right at your doorstep
single_family,,"Welcome to [Redacted Entity], a distinguished 1915 residence set in one of Syracuse's most architecturally rich and established neighborhoods. With approximately 1,824 square feet, this home blends historic character with the scale and functionality today's buyers look for. From the moment you step inside, the home's craftsmanship is immediately evident. The main living area is anchored by a classic fireplace and framed by generous windows that invite an abundance of natural light. The adjoining dining room offers the perfect setting for both everyday meals and special occasions, while the kitchen provides a bright and functional workspace with the opportunity to personalize. Upstairs, you'll find four well-proportioned bedrooms, each offering flexibility for sleeping space, home office use, or guest accommodations. One and a half full bathrooms add convenience and versatility to the home's layout. Architectural details from the early 20th century remain intact throughout-clean lines, original trim, and thoughtful room proportions that speak to the home's era. A detached garage provides off-street parking and storage, and the lot is perfectly sized for those who enjoy outdoor space without extensive maintenance. Located on a tree-lined street in Strathmore, this home sits among a collection of historic properties that have defined the neighborhood for generations. Its walkable surroundings, timeless streetscapes, and longstanding sense of place contribute to the area's ongoing appeal. [Redacted Entity] offers a rare opportunity to build upon a solid architectural foundation in a highly regarded Syracuse neighborhood. A home with history, presence, and potential-ready for its next chapter.",255000.0,1824.0,2.0,4.0,2.0,1.0,1.0,1.0,12.449022745701502,7.509335266016592,welcome to redacted entity a distinguished residence set in one of syracuse s most architecturally rich and established neighborhoods with approximately square feet this home blends historic character with the scale and functionality today s buyers look for from the moment you step inside the home s craftsmanship is immediately evident the main living area is anchored by a classic fireplace and framed by generous windows that invite an abundance of natural light the adjoining dining room offers the perfect setting for both everyday meals and special occasions while the kitchen provides a bright and functional workspace with the opportunity to personalize upstairs you ll find four well proportioned bedrooms each offering flexibility for sleeping space home office use or guest accommodations one and a half full bathrooms add convenience and versatility to the home s layout architectural details from the early th century remain intact throughout clean lines original trim and thoughtful room proportions that speak to the home s era a detached garage provides off street parking and storage and the lot is perfectly sized for those who enjoy outdoor space without extensive maintenance located on a tree lined street in strathmore this home sits among a collection of historic properties that have defined the neighborhood for generations its walkable surroundings timeless streetscapes and longstanding sense of place contribute to the area s ongoing appeal redacted entity offers a rare opportunity to build upon a solid architectural foundation in a highly regarded syracuse neighborhood a home with history presence and potential ready for its next chapter
coop,co_op,"$30K Price Improvement - Sun-Filled Corner One-Bedroom in Prime Murray Hill Welcome to Residence 3B, a bright, corner one-bedroom offering exceptional value in the heart of Murray Hill. Oversized east- and north-facing windows flood the home with natural light throughout the day, enhancing its open, airy feel. A gracious entry foyer with a large built-in closet sets the tone, while five total closets provide rare, abundant storage. The generously scaled living room is perfect for everyday living and entertaining. The oversized bedroom easily fits a king-size bed and additional furnishings, creating a calm, light-filled retreat. The Lexington is a well-maintained, pet-friendly cooperative allowing co-purchasing, pied--terres, and gifting, with subletting permitted after two years. Amenities include a resident superintendent, part-time doorman, porter, two elevators, and central laundry. Ideally located on Lexington Avenue between 36th and 37th Streets, just five blocks from Grand Central Terminal, with easy access to multiple subway lines. Close to NYU Langone Health, the United Nations, Bryant Park, Madison Square Park, and an excellent array of dining, cafs, and gourmet markets. Unit 3B is currently unfurnished. Listing photos are virtually staged for illustrative purposes.",540000.0,650.0,13.0,1.0,1.0,1.0,1.0,,13.199326270390594,6.478509642208569,k price improvement sun filled corner one bedroom in prime murray hill welcome to residence b a bright corner one bedroom offering exceptional value in the heart of murray hill oversized east and north facing windows flood the home with natural light throughout the day enhancing its open airy feel a gracious entry foyer with a large built in closet sets the tone while five total closets provide rare abundant storage the generously scaled living room is perfect for everyday living and entertaining the oversized bedroom easily fits a king size bed and additional furnishings creating a calm light filled retreat the lexington is a well maintained pet friendly cooperative allowing co purchasing pied terres and gifting with subletting permitted after two years amenities include a resident superintendent part time doorman porter two elevators and central laundry ideally located on lexington avenue between th and th streets just five blocks from grand central terminal with easy access to multiple subway lines close to nyu langone health the united nations bryant park madison square park and an excellent array of dining cafs and gourmet markets unit b is currently unfurnished listing photos are virtually staged for illustrative purposes
single_family,,"Spacious, bright Maple Brook townhome offering a versatile and well-designed layout. Main Level: Eat-In Kitchen with Corian counters and pantry, Dining Area, Den/Home Office, and Living Room with fireplace, vaulted/cathedral ceilings and sliding glass doors to deck, plus Half Bath. Second Floor: Two generously sized Bedrooms with walk-in closets and two Full Baths. Finished Lower Level (approx. additional+600sf): recreation/play area, TV space, storage room and sliding glass doors to patio. Additional features include ample storage, 4-car tandem parking and cul-de-sac location. Maple Brook offers pool and tennis. Convenient to Jefferson Valley Mall, shops, restaurants, Taconic Parkway and approx. 10 miles to Peekskill train. A wonderful opportunity!",599000.0,1500.0,3.0,2.0,3.0,2.0,2.0,,13.303018546545275,7.313886831633462,spacious bright maple brook townhome offering a versatile and well designed layout main level eat in kitchen with corian counters and pantry dining area den home office and living room with fireplace vaulted cathedral ceilings and sliding glass doors to deck plus half bath second floor two generously sized bedrooms with walk in closets and two full baths finished lower level approx additional sf recreation play area tv space storage room and sliding glass doors to patio additional features include ample storage car tandem parking and cul de sac location maple brook offers pool and tennis convenient to jefferson valley mall shops restaurants taconic parkway and approx miles to peekskill train a wonderful opportunity
single_family,,"This exceptional 6BR/7.1BA colonial residence set on a stunning 1.1 acre property, defines resort-style living. Inside, a large center foyer and stylish powder room for guests opens to a formal living room with wood-burning fireplace. An adjacent formal dining room connects to a butler's pantry complete with sink, storage and second dishwasher. Nearby, the ultimate chef's kitchen features two oversized islands with farmhouse sinks, high-end appliances, and a large breakfast area featuring a cathedral ceiling with large windows overlooking the gorgeous property. A rich mahogany library/office with its own entrance offers a wet bar, wine fridge and full bath - and an additional private back staircase up to the primary suite. The spacious family room features cherrywood built-ins and sliders to the rear terrace. Completing the first floor are steps down to an organized mudroom, a walk-in pantry and a two car garage with abundant storage. The upstairs landing is anchored by a luxurious primary bedroom suite with dual walk-in closets, two full baths and a spacious dressing lounge. Four additional bedrooms and three more bathrooms provide ample space for everyone to unwind. An additional rear staircase connects to a fifth bedroom and en-suite marble bath. The vast lower level features a billiard room with working fireplace and hosts a generous laundry room. An expansive recreation area offers incredible flex space for limitless possibilities - gym, wine cellar, media room, game/play room, plus plenty of closets for storage. Enjoy the professionally landscaped grounds featuring specimen plantings, multiple bluestone terraces, wraparound mahogany deck, black bottom saltwater pool with stone waterfall and hot tub, bocce court, vegetable garden, and a fire pit this home offers everything to create a lifestyle that is an entertainer's dream. home gym, media room, game room, or all of the above.e flex spacehome gym, media room, playroom, or game central. The only limit is your imagination.",2979000.0,5380.0,,6.0,8.0,7.0,7.0,2.0,14.907098567378478,8.59062950948942,this exceptional br ba colonial residence set on a stunning acre property defines resort style living inside a large center foyer and stylish powder room for guests opens to a formal living room with wood burning fireplace an adjacent formal dining room connects to a butler s pantry complete with sink storage and second dishwasher nearby the ultimate chef s kitchen features two oversized islands with farmhouse sinks high end appliances and a large breakfast area featuring a cathedral ceiling with large windows overlooking the gorgeous property a rich mahogany library office with its own entrance offers a wet bar wine fridge and full bath and an additional private back staircase up to the primary suite the spacious family room features cherrywood built ins and sliders to the rear terrace completing the first floor are steps down to an organized mudroom a walk in pantry and a two car garage with abundant storage the upstairs landing is anchored by a luxurious primary bedroom suite with dual walk in closets two full baths and a spacious dressing lounge four additional bedrooms and three more bathrooms provide ample space for everyone to unwind an additional rear staircase connects to a fifth bedroom and en suite marble bath the vast lower level features a billiard room with working fireplace and hosts a generous laundry room an expansive recreation area offers incredible flex space for limitless possibilities gym wine cellar media room game play room plus plenty of closets for storage enjoy the professionally landscaped grounds featuring specimen plantings multiple bluestone terraces wraparound mahogany deck black bottom saltwater pool with stone waterfall and hot tub bocce court vegetable garden and a fire pit this home offers everything to create a lifestyle that is an entertainer s dream home gym media room game room or all of the above e flex spacehome gym media room playroom or game central the only limit is your imagination
coop,co_op,"LOCATION - VALUE - CONVENIENCE This roomy studio lets you organize your space efficiently. Enjoy a recently renovated bathroom and recently renovated kitchen with stainless steel appliances including dishwasher. Hardwood floors. The walk-in closet / dressing area, plus ample storage elsewhere, helps you keep everything nice and neat. This apartment is priced to sell. Many convenient urban amenities are nearby. Whole Foods, Trader Joe's, the East Side Hospitals, AMC Kip's Bay 15 movie theater. 6-train. R, W trains. Crosstown 34th Street bus. Restaurants galore. Pied-a-terre allowed. Parents helping allowed. Pets allowed subject to board approval. Some photos are virtually staged.",349000.0,,,0.0,1.0,1.0,1.0,,12.762830066509972,,location value convenience this roomy studio lets you organize your space efficiently enjoy a recently renovated bathroom and recently renovated kitchen with stainless steel appliances including dishwasher hardwood floors the walk in closet dressing area plus ample storage elsewhere helps you keep everything nice and neat this apartment is priced to sell many convenient urban amenities are nearby whole foods trader joe s the east side hospitals amc kip s bay movie theater train r w trains crosstown th street bus restaurants galore pied a terre allowed parents helping allowed pets allowed subject to board approval some photos are virtually staged
single_family,,"Spacious 5-bedroom, 4-bath colonial tucked away on a quiet cul-de-sac, offering privacy and convenience. The home features large, light-filled rooms, a full-house generator, and a walk-out basement with egress windows and two separate entrances. The basement includes a full bathroom and an addition currently used as a workshop, with excellent potential for an extended-family suite. Enjoy a large fenced yard, two-car garage, and oversized driveway. Ideally located near Kakiat Park, Harriman State Park, shopping, houses of worship, and the NYS Thruway. Private, spacious, and truly move-in ready.",1580000.0,3870.0,2.0,5.0,4.0,4.0,4.0,2.0,14.272936037914342,8.261268150577648,spacious bedroom bath colonial tucked away on a quiet cul de sac offering privacy and convenience the home features large light filled rooms a full house generator and a walk out basement with egress windows and two separate entrances the basement includes a full bathroom and an addition currently used as a workshop with excellent potential for an extended family suite enjoy a large fenced yard two car garage and oversized driveway ideally located near kakiat park harriman state park shopping houses of worship and the nys thruway private spacious and truly move in ready
condos,condo,"Conveniently located condo in the heart of Flushing. With 1150 sq/ft living space, this unit offers a comfortable layout. Living/dining room, Open Kitchen, 2 bedroom, 2 full bathroom. Air conditioning is provided by window units. Close to shops, restaurants, parks, and schools. Close to the Q16, Q20A/B, Q25, Q44SBS, Q61, Flushing-Main Street 7 Train Station, and Flushing-Main Street LIRR Station. A great opportunity to own this condo.",668000.0,1150.0,,2.0,2.0,2.0,2.0,,13.41204494952365,7.048386408721883,conveniently located condo in the heart of flushing with sq ft living space this unit offers a comfortable layout living dining room open kitchen bedroom full bathroom air conditioning is provided by window units close to shops restaurants parks and schools close to the q q a b q q sbs q flushing main street train station and flushing main street lirr station a great opportunity to own this condo
condos,condo,"Bright, south-facing two-bedroom on a 4th floor walk-up in a well-maintained, pet friendly,condominium at 53-[Redacted Entity] in Elmhurst. The apartment features a sun-filled living area, a kitchen with stainless steel appliances and a skylight, and city views throughout. Enjoy private outdoor space with your own balcony, plus access to a shared rooftop deck. Showing to start 2/3.",499000.0,600.0,,2.0,1.0,1.0,1.0,,13.120363378739663,6.398594934535208,bright south facing two bedroom on a th floor walk up in a well maintained pet friendly condominium at redacted entity in elmhurst the apartment features a sun filled living area a kitchen with stainless steel appliances and a skylight and city views throughout enjoy private outdoor space with your own balcony plus access to a shared rooftop deck showing to start
single_family,,"Built in 1915, this cherished Legal 2 family row house in the heart of Prospect Lefferts Gardens is a classic. Unit 1 is an open parlour floor plan consisting of a totally updated eat in kitchen, granite counter tops, stainless steel appliances, formal dining room with fireplace, living room w/bay windows, full bath, deck & enchanting private garden perfect for family gatherings. Upstairs you'll find 3 generously sized bedrooms, full updated bath and laundry room. All Floors retain the original wood floors and charming wood finishings. This home has been pristinely maintained and cared for. The lower level apartment is located on the garden floor level with it's own private entrance. New kitchen, living room, bedroom and updated full bath. The Neighborhood is renowned for it's charming tree-lined streets & historic homes. Nearby amenities include Prospect Park, Public transportation, local cafes, restuarants and grocery stores providing a well-rounded living experience. Brand New roof, updated electrical panel and Low taxes! Don't miss this opportunity....!",2200000.0,2900.0,3.0,4.0,3.0,3.0,3.0,,14.603968372873895,7.972810784121404,built in this cherished legal family row house in the heart of prospect lefferts gardens is a classic unit is an open parlour floor plan consisting of a totally updated eat in kitchen granite counter tops stainless steel appliances formal dining room with fireplace living room w bay windows full bath deck enchanting private garden perfect for family gatherings upstairs you ll find generously sized bedrooms full updated bath and laundry room all floors retain the original wood floors and charming wood finishings this home has been pristinely maintained and cared for the lower level apartment is located on the garden floor level with it s own private entrance new kitchen living room bedroom and updated full bath the neighborhood is renowned for it s charming tree lined streets historic homes nearby amenities include prospect park public transportation local cafes restuarants and grocery stores providing a well rounded living experience brand new roof updated electrical panel and low taxes don t miss this opportunity
single_family,,"Stunning custom-built ranch on 5 park-like acres! Built in 2015, this 2-3 bedroom home showcases quality craftsmanship throughout. The spacious great room features a wood-vaulted ceiling, hardwood floors, recessed lighting, and a corner stone electric fireplace. The kitchen offers abundant custom cabinetry, stainless steel appliances, granite countertops, glass tile backsplash and island. The primary suite includes a large bath with walk-in shower and convenient first-floor laundry. The walkout lower level expands the living space with the 2nd brm, potential 3rd brm and full bath. Versatile bonus room is ideal for guests or home office. Enter through the 26x26 finished garage and workshop area with wood stove. Convenient turnaround drive and carport! Enjoy the covered deck, patio, and charming front porch. Barn with concrete floors and metal roof offers space for hobbies and storage. Peaceful, yet just 10 minutes to major roads and shopping!",350000.0,1500.0,,2.0,2.0,2.0,2.0,2.0,12.765691290604371,7.313886831633462,stunning custom built ranch on park like acres built in this bedroom home showcases quality craftsmanship throughout the spacious great room features a wood vaulted ceiling hardwood floors recessed lighting and a corner stone electric fireplace the kitchen offers abundant custom cabinetry stainless steel appliances granite countertops glass tile backsplash and island the primary suite includes a large bath with walk in shower and convenient first floor laundry the walkout lower level expands the living space with the nd brm potential rd brm and full bath versatile bonus room is ideal for guests or home office enter through the x finished garage and workshop area with wood stove convenient turnaround drive and carport enjoy the covered deck patio and charming front porch barn with concrete floors and metal roof offers space for hobbies and storage peaceful yet just minutes to major roads and shopping
coop,co_op,"Welcome to this lovely 1 bed, [Redacted Entity] in a classic prewar cooperative. Quiet and refined, this home features new windows, hardwood floors, and exceptionally generous closet space throughout. A proper foyer with three large closets sets the tone upon entry and offers flexible circulation, leading seamlessly to both the kitchen and living room. The windowed, kitchen offers abundant cabinetry and expansive counter space, along with a charming dining nook that comfortably accommodates a table and chairs, ideal for casual meals or morning coffee. The kitchen flows seamlessly into a graciously proportioned living room, enhancing the homes sense of calm and cultivating an atmosphere of understated serenity. Just off the living room, the windowed bathroom has been thoughtfully renovated with timeless finishes. Adjacent to the bathroom is the generously sized bedroom serves as a tranquil and private retreat, offering exceptional quiet and a large closet. With its prewar charm, modern upgrades, and excellent storage, this home offers a rare blend of comfort, functionality, and classic New York character. [Redacted Entity] is ideally located near transportation, fine dining, shopping and museums. The building features a part-time doorman (seven days a week), live-in resident manager, porter, newly renovated passenger and service elevators, upgraded laundry room, and bike room. The cooperative permits co-purchasing, gifting, guarantors, pied--terres, and subletting, with up to 80% financing allowed. Pets are welcome.",750000.0,,,1.0,1.0,1.0,1.0,,13.527829818844937,,welcome to this lovely bed redacted entity in a classic prewar cooperative quiet and refined this home features new windows hardwood floors and exceptionally generous closet space throughout a proper foyer with three large closets sets the tone upon entry and offers flexible circulation leading seamlessly to both the kitchen and living room the windowed kitchen offers abundant cabinetry and expansive counter space along with a charming dining nook that comfortably accommodates a table and chairs ideal for casual meals or morning coffee the kitchen flows seamlessly into a graciously proportioned living room enhancing the homes sense of calm and cultivating an atmosphere of understated serenity just off the living room the windowed bathroom has been thoughtfully renovated with timeless finishes adjacent to the bathroom is the generously sized bedroom serves as a tranquil and private retreat offering exceptional quiet and a large closet with its prewar charm modern upgrades and excellent storage this home offers a rare blend of comfort functionality and classic new york character redacted entity is ideally located near transportation fine dining shopping and museums the building features a part time doorman seven days a week live in resident manager porter newly renovated passenger and service elevators upgraded laundry room and bike room the cooperative permits co purchasing gifting guarantors pied terres and subletting with up to financing allowed pets are welcome
coop,co_op,"Welcome to this bright third-floor studio with front-facing exposure in a well-maintained elevator co-op. Hardwood floors run throughout, and three closets give you storage you don't usually find in a studio. The layout is clean and functional, making it easy to set up distinct living and sleeping areas without feeling cramped. Located in the heart of Bay Ridge-close to great restaurants, shopping, and transportation-this is an incredible opportunity to own in one of Brooklyn's most sought-after neighborhoods at an entry-level price. Affordable. Well-located. Ready for its next chapter. Parking wait list - Approx $210.00 per month. Photos # 15 & 16 are AI GENERATED FOR INSPIRATION PURPOSES ONLY",215000.0,450.0,,1.0,1.0,1.0,1.0,,12.278397958261774,6.111467339502679,welcome to this bright third floor studio with front facing exposure in a well maintained elevator co op hardwood floors run throughout and three closets give you storage you don t usually find in a studio the layout is clean and functional making it easy to set up distinct living and sleeping areas without feeling cramped located in the heart of bay ridge close to great restaurants shopping and transportation this is an incredible opportunity to own in one of brooklyn s most sought after neighborhoods at an entry level price affordable well located ready for its next chapter parking wait list approx per month photos are ai generated for inspiration purposes only
single_family,,"Experience refined Hamptons summer living at this exceptional Hampton Bays offering, perfectly positioned along the coveted Old Canoe Place Road. This distinguished property blends coastal sophistication with timeless appeal, offering an enviable lifestyle moments from pristine ocean and bay beaches, premier marinas, and celebrated waterfront dining. Surrounded by the natural beauty of the East End, the home enjoys a setting that captures the essence of luxury seaside livingwhere boating, beaches, and elegant entertaining are part of everyday life. The location provides seamless access to Southampton, Westhampton Beach, and all that the Hamptons are renowned for, while still offering a sense of privacy and retreat. Situated in a private setting this is a true getaway to enjoy the summer. Whether envisioned as a year-round residence or a serene seasonal escape, this property represents a rare opportunity to own in one of Hampton Bays most desirable corridors. An address that delivers prestige, convenience, and the unmistakable allure of the Hamptons lifestyle.",1499999.0,2000.0,,3.0,3.0,3.0,3.0,2.0,14.22097566607244,7.601402334583733,experience refined hamptons summer living at this exceptional hampton bays offering perfectly positioned along the coveted old canoe place road this distinguished property blends coastal sophistication with timeless appeal offering an enviable lifestyle moments from pristine ocean and bay beaches premier marinas and celebrated waterfront dining surrounded by the natural beauty of the east end the home enjoys a setting that captures the essence of luxury seaside livingwhere boating beaches and elegant entertaining are part of everyday life the location provides seamless access to southampton westhampton beach and all that the hamptons are renowned for while still offering a sense of privacy and retreat situated in a private setting this is a true getaway to enjoy the summer whether envisioned as a year round residence or a serene seasonal escape this property represents a rare opportunity to own in one of hampton bays most desirable corridors an address that delivers prestige convenience and the unmistakable allure of the hamptons lifestyle
single_family,,"Discover the perfect blend of space, comfort, and convenience in this 6-bedroom, 3-bath single-family home with a true mother-daughter layout - ideal for extended families, guests, or anyone seeking flexible living options. Every bedroom is generously sized, and the home features a thoughtfully designed multifamily in-law floor plan, allowing for privacy while keeping loved ones close. Enjoy bright, open living spaces that flow seamlessly into a beautiful sunroom, perfect for morning coffee, relaxation, or year-round entertaining. Not only that, but this property is perched on a bright corner lot, this home enjoys abundant sunlight - a perfect match for its energy-saving solar panels The property also includes a private garage, giving you the ultimate convenience for parking or additional storage - a rare advantage in this location. Nestled right between Sunrise Highway and Rockaway Avenue, this home puts you at the heart of everything. Commuting is effortless with the LIRR train and ELFC just a 10-minute walk away, plus multiple Nassau County bus lines (n1, n4, n31, n32) nearby. You'll also have quick access to all your shopping needs - from groceries and essentials to retail and dining - all just minutes away. This home checks every box: spacious bedrooms, versatile layout, sunroom, garage, and unbeatable location.",799999.0,1422.0,,6.0,3.0,3.0,3.0,1.0,13.592367006650065,7.260522598089852,discover the perfect blend of space comfort and convenience in this bedroom bath single family home with a true mother daughter layout ideal for extended families guests or anyone seeking flexible living options every bedroom is generously sized and the home features a thoughtfully designed multifamily in law floor plan allowing for privacy while keeping loved ones close enjoy bright open living spaces that flow seamlessly into a beautiful sunroom perfect for morning coffee relaxation or year round entertaining not only that but this property is perched on a bright corner lot this home enjoys abundant sunlight a perfect match for its energy saving solar panels the property also includes a private garage giving you the ultimate convenience for parking or additional storage a rare advantage in this location nestled right between sunrise highway and rockaway avenue this home puts you at the heart of everything commuting is effortless with the lirr train and elfc just a minute walk away plus multiple nassau county bus lines n n n n nearby you ll also have quick access to all your shopping needs from groceries and essentials to retail and dining all just minutes away this home checks every box spacious bedrooms versatile layout sunroom garage and unbeatable location
single_family,,"Welcome to this charming 3-bedroom, 2.5-bath Colonial in the Settlers' Hill community, located in the Shenendehowa School District. Built in 2003 with 2,157 sq ft, this home offers a thoughtful layout with a first-floor office featuring French doors. The living room boasts a cozy gas fireplace and new carpet, opening to a spacious kitchen with granite countertops and a bar-height peninsula perfect for gathering. The kitchen dining area overlooks a beautiful, wooded backyard. Step outside to a newer custom stamped concrete patio and enjoy the serene, fenced yard and new shed. The dining room features a tray ceiling and crown molding. The primary suite includes a cathedral ceiling, walk-in closet, and a spacious bath with soaking tub and shower. Updates include bathrooms (2023), water heater (2023), microwave (2023), HVAC (2019), washer & dryer (2021), and refrigerator (2018). Full basement is ready to finish. Don't miss this wonderful home!",575000.0,2157.0,,3.0,3.0,2.0,2.0,2.0,13.26212705890841,7.67693714581808,welcome to this charming bedroom bath colonial in the settlers hill community located in the shenendehowa school district built in with sq ft this home offers a thoughtful layout with a first floor office featuring french doors the living room boasts a cozy gas fireplace and new carpet opening to a spacious kitchen with granite countertops and a bar height peninsula perfect for gathering the kitchen dining area overlooks a beautiful wooded backyard step outside to a newer custom stamped concrete patio and enjoy the serene fenced yard and new shed the dining room features a tray ceiling and crown molding the primary suite includes a cathedral ceiling walk in closet and a spacious bath with soaking tub and shower updates include bathrooms water heater microwave hvac washer dryer and refrigerator full basement is ready to finish don t miss this wonderful home
